Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0
1.12,1,1.911432,1.911432,-0.9085622,-5.37357,-0.1686873,0.0, -0.1, 0.0, 1.0,0,1.911432,0,0,98,1,0
2.12,1,4.896708,6.80814,-1.271927,-5.37325,4.71452,0.0, -0.2, 0.0, 1.0,0,6.80814,0,0,97,1,0
3.109764,1,1.792792,8.600932,-2.311107,-5.38643,6.175354,0.0, -0.7, 0.0, 0.7,0,8.600932,0,0,96,1,0
4.112149,1,4.970252,13.57118,-7.175656,-5.38643,7.194946,0.0, -0.6, 0.0, 0.8,0,13.57118,0,0,95,1,0
5.102705,1,5.016362,18.58755,-11.94582,-4.389573,8.384788,0.0, -0.7, 0.0, 0.7,0,18.58755,0,0,94,1,0
6.105429,1,2.982654,21.5702,-14.71955,-5.386429,7.927711,0.0, -1.0, 0.0, -0.1,0,21.5702,0,0,93,1,0
7.103747,1,1.401797,22.972,-14.75075,-5.38643,6.526261,0.0, -1.0, 0.0, 0.0,0,22.972,0,0,92,1,0
8.101374,1,1.147849,24.11985,-13.62213,-5.38643,6.73553,0.0, -0.4, 0.0, 0.9,0,24.11985,0,0,91,1,0
9.108408,1,1.536346,25.65619,-14.74247,-5.385849,7.786818,0.0, -0.1, 0.0, 1.0,0,25.65619,0,0,90,1,0
10.10509,2,3.213972,28.87016,-17.95129,-5.38643,7.968746,0.0, -1.0, 0.0, 0.0,0,28.87016,0,0,89,1,0
11.11144,2,2.729978,31.60014,-19.57966,-5.38643,5.777587,0.0, -0.8, 0.0, 0.6,0,31.60014,0,0,88,1,0
12.11316,2,4.945621,36.54576,-23.90278,-4.196429,7.864151,0.0, -0.4, 0.0, 0.9,0,36.54576,0,0,87,1,0
13.11612,2,3.370317,39.91608,-26.28373,-5.372462,9.939492,0.0, -0.7, 0.0, 0.7,0,39.91608,0,0,86,1,0
14.12,2,0.9893206,40.9054,-26.89267,-5.372296,10.7192,0.0, 0.7, 0.0, 0.7,0,40.9054,0,0,85,1,0
15.12,2,3.531715,44.43711,-23.49301,-5.386429,9.76257,0.0, 0.8, 0.0, 0.6,0,44.43711,0,0,84,1,0
16.12,2,4.669904,49.10702,-19.78313,-5.386429,6.926231,0.0, 0.7, 0.0, 0.7,0,49.10702,0,0,83,1,0
17.10313,2,1.626806,50.73383,-18.18262,-5.386429,7.2175,0.0, -0.1, 0.0, 1.0,0,50.73383,0,0,82,1,0
18.11624,2,2.046842,52.78067,-16.99373,-5.38643,8.883667,0.0, -0.1, 0.0, 1.0,0,52.78067,0,0,81,1,0
19.1014,2,1.88311,54.66378,-17.42284,-5.38643,10.71723,0.0, 0.0, 0.0, 1.0,0,54.66378,0,0,80,1,0
20.11616,3,3.565274,58.22905,-20.45932,-5.386429,12.58565,0.0, -0.7, 0.0, 0.7,0,58.22905,0,0,79,1,0
21.10403,3,4.983178,63.21223,-25.41589,-5.38643,13.09991,0.0, -0.8, 0.0, 0.7,0,63.21223,0,0,78,1,0
22.10557,3,2.510049,65.72227,-27.46605,-5.374,11.65179,0.0, -1.0, 0.0, 0.1,0,65.72227,0,0,77,1,0
23.10726,3,2.032008,67.75428,-25.81027,-5.386429,12.82964,0.0, -0.7, 0.0, -0.7,0,67.75428,0,0,76,1,0
24.12,3,5.006495,72.76077,-20.81672,-5.386429,12.46988,0.0, -0.8, 0.0, -0.6,0,72.76077,0,0,75,1,0
25.11925,3,3.027268,75.78804,-17.99187,-5.386429,11.38151,0.0, -1.0, 0.0, -0.2,0,75.78804,0,0,74,1,0
26.11933,3,3.048636,78.83668,-15.39608,-5.386429,9.782739,0.0, -0.8, 0.0, -0.7,0,78.83668,0,0,73,1,0
27.12,3,4.909454,83.74613,-10.55443,-5.386429,10.59589,0.0, -0.4, 0.0, -0.9,0,83.74613,0,0,72,1,0
28.1154,3,4.245211,87.99134,-10.50436,-5.386429,14.8408,0.0, 0.4, 0.0, -0.9,0,87.99134,0,0,71,1,0
29.10665,3,1.158714,89.15005,-10.96929,-5.386429,15.90215,0.0, 0.8, 0.0, -0.6,0,89.15005,0,0,70,1,0
