Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
3,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1,1100000000
3.5,1,0.08467431,0.08467431,-0.4029319,-2.583005,-3.8503,0.0, 0.2, 0.0, 1.0,0,0.08467431,0,0,99.87459,1,0,1100000000
4,1,0,0.08467431,-0.4029319,-2.583005,-3.8503,0.0, 0.2, 0.0, 1.0,0,0.08467431,0,0,99.82458,1,0,1100000000
4.5,1,0.09306116,0.1777355,-0.3120605,-2.583005,-3.870369,0.0, 0.0, 0.0, 1.0,0,0.1777355,0,0,99.74667,1,0,1100000000
5,1,2.187227,2.364962,-0.2417575,-2.583755,-1.684273,0.0, 0.0, 0.0, 1.0,0,2.364962,0,0,99.0405,1,0,1100000000
5.5,1,2.476444,4.841407,-0.2270418,-2.583755,0.7921277,0.0, 0.0, 0.0, 1.0,0,4.841407,0,0,98.24756,1,0,1100000000
6,1,1.7,6.541407,-0.1839015,-2.582684,2.49158,0.0, 0.0, 0.0, 1.0,0,6.541407,0,0,97.68755,1,0,1100000000
6.5,1,0.2231735,6.764581,-0.3848217,-2.582684,2.588727,0.0, 0.4, 0.0, 0.9,0,6.764581,0,0,97.57059,1,0,1100000000
6.988907,1,0.3439294,7.10851,-0.387198,-2.582684,2.932648,0.0, 0.9, 0.0, 0.4,0,7.10851,0,0,97.41741,1,0,1100000000
7.492607,1,0.148742,7.257252,-0.2653496,-2.582684,3.017954,0.0, 1.0, 0.0, 0.2,0,7.257252,0,0,97.32278,1,0,1100000000
7.980773,1,0.004723451,7.261975,-0.2608714,-2.582684,3.019456,0.0, 1.0, 0.0, 0.2,0,7.261975,0,0,97.27136,1,0,1100000000
8.5,1,0.5030711,7.765046,-0.6182891,-2.582684,3.373481,0.0, 0.6, 0.0, 0.8,0,7.765046,0,0,97.07043,1,0,1100000000
