Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1
0.62,0,0.05375946,0.05375946,-0.3734809,-2.583005,-3.860472,0.0, 0.1, 0.0, 1.0,0,0.05375946,0,0,99.89462,1,0
1.108846,0,0.003306477,0.05706594,-0.3766577,-2.583005,-3.859555,0.0, 0.1, 0.0, 1.0,0,0.05706594,0,0,99.84428,1,0
1.62,0,0.01889024,0.07595618,-0.3945765,-2.583005,-3.853575,0.0, 0.2, 0.0, 1.0,0,0.07595618,0,0,99.79239,1,0
2.12,0,0.00188938,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0.07784556,0,0,99.7422,1,2
2.62,1,0,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.69219,1,1,0000100000
3.12,1,0,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.64219,1,0,0000100000
3.616147,1,0,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.59219,1,0,0000100000
4.12,1,0,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.54218,1,0,0000100000
4.62,1,0,0.07784556,-0.3963445,-2.583005,-3.852909,0.0, 0.2, 0.0, 1.0,0,0,0,0,99.49218,1,0,0000100000
5.12,1,0.1441946,0.2220402,-0.2527908,-2.583005,-3.866489,0.0, -0.1, 0.0, 1.0,0,0.1441946,0,0,99.42776,1,0,0000100000
5.62,1,0.03351559,0.2555558,-0.2860912,-2.583005,-3.870281,0.0, 0.0, 0.0, 1.0,0,0.1777102,0,0,99.3744,1,0,0000100000
6.12,1,0.2302118,0.4857675,-0.05600414,-2.583004,-3.862705,0.0, 0.1, 0.0, 1.0,0,0.407922,0,0,99.30138,1,0,0000100000
6.62,1,2.392519,2.878286,0.2945768,-2.583755,-1.496011,0.0, 0.0, 0.0, 1.0,0,2.800441,0,0,99.01213,1,0,0000100000
7.108079,1,1.485109,4.363395,0.3601534,-2.583755,-0.01235136,0.0, 0.0, 0.0, 1.0,0,4.285549,0,0,98.81361,1,0,0000100000
7.62,1,0.1891165,4.552511,0.5348794,-2.583755,0.06000783,0.0, -0.4, 0.0, 0.9,0,4.474666,0,0,98.7447,1,0,0000100000
8.12,1,0.07579884,4.62831,0.5825855,-2.583755,0.1189111,0.0, -0.5, 0.0, 0.9,0,4.550465,0,0,98.68711,1,0,0000100000
8.62,1,0.08140694,4.709717,0.5306902,-2.583755,0.05618976,0.0, -0.4, 0.0, 0.9,0,4.631872,0,0,98.62897,1,0,0000100000
9.112091,1,1.716202,6.425919,-1.182817,-2.583755,0.1523166,0.0, -0.4, 0.0, 0.9,0,6.348073,0,0,98.40734,1,0,0000100000
9.604725,1,1.199962,7.62588,-1.96292,-2.585685,-0.7594641,0.0, -0.4, 0.0, 0.9,0,7.548035,0,0,98.23734,1,0,0000100000
10.12,1,1.973614,9.599494,-3.013631,-2.585685,0.9112122,0.0, -0.4, 0.0, 0.9,0,9.521648,0,0,97.98997,1,0,0000100000
10.60814,1,0.7708174,10.37031,-2.256691,-2.585685,1.056821,0.0, -0.6, 0.0, 0.8,0,10.29247,0,0,97.86289,1,0,0000100000
11.10411,1,0.5440586,10.91437,-2.800704,-2.585685,1.049703,0.0, -0.5, 0.0, 0.9,0,10.83652,0,0,97.75848,1,0,0000100000
11.6039,1,1.918666,12.83304,-4.691536,-2.648706,0.7302334,0.0, -0.6, 0.0, 0.8,0,12.75519,0,0,97.51662,1,0,0000100000
12.1081,1,1.482571,14.31561,-4.945363,-3.951401,0.06949531,0.0, -0.6, 0.0, 0.8,0,14.23776,0,0,97.31836,1,0,0000100000
12.60839,1,1.30303,15.61864,-5.736411,-4.985685,0.1183468,0.0, -0.6, 0.0, 0.8,0,15.54079,0,0,97.13805,1,0,0000100000
13.10808,1,1.569146,17.18778,-4.213782,-4.985465,-0.2608921,0.0, -0.6, 0.0, 0.8,0,17.10994,0,0,96.93114,1,0,0000100000
13.61602,1,2.175094,19.36288,-2.136666,-4.985465,-0.9063563,0.0, -0.6, 0.0, 0.8,0,19.28503,0,0,96.66363,1,0,0000100000
14.10009,1,1.564047,20.92693,-3.700643,-4.985465,-0.9212271,0.0, -0.6, 0.0, 0.8,0,20.84908,0,0,96.45722,1,0,0000100000
14.60382,1,2.269887,23.19681,-5.614388,-3.764822,-0.922696,0.0, -0.6, 0.0, 0.8,0,23.11897,0,0,96.18023,1,0,0000100000
15.10008,1,0.6738858,23.8707,-6.287944,-3.785685,-0.9256431,0.0, -0.6, 0.0, 0.8,0,23.79285,0,0,96.06284,1,0,0000100000
15.60816,1,0.3965141,24.26721,-6.662281,-3.785685,-0.7948935,0.0, -0.5, 0.0, 0.8,0,24.18937,0,0,95.97318,1,0,0000100000
16.10832,1,1.285871,25.55309,-7.81473,-3.786185,-0.224521,0.0, -0.5, 0.0, 0.8,0,25.47524,0,0,95.79459,1,0,0000100000
16.6041,1,1.791112,27.3442,-6.278491,-3.785685,-1.145419,0.0, -0.5, 0.0, 0.9,0,27.26635,0,0,95.56548,1,0,0000100000
17.12,1,0.8979787,28.24217,-5.478616,-4.06236,-1.445445,0.0, 0.0, 0.0, 1.0,0,28.16433,0,0,95.42568,1,0,0000100000
17.61612,1,0.2410934,28.48327,-5.703538,-4.06236,-1.358636,0.0, 0.4, 0.0, 0.9,0,28.40542,0,0,95.35157,1,0,0000100000
18.12,1,0.1600599,28.64333,-5.771805,-4.06236,-1.213864,0.0, 0.7, 0.0, 0.8,0,28.56548,0,0,95.28556,1,0,0000100000
18.62,1,0.1762225,28.81955,-5.691676,-4.06236,-1.370815,0.0, 0.4, 0.0, 0.9,0,28.7417,0,0,95.21793,1,0,0000100000
19.10796,1,0.2574441,29.07699,-5.44366,-4.06236,-1.439849,0.0, -0.1, 0.0, 1.0,0,28.99915,0,0,95.14219,1,0,0000100000
19.60398,1,0.1245207,29.20151,-5.331881,-4.06236,-1.384978,0.0, -0.3, 0.0, 0.9,0,29.12367,0,0,95.07973,1,0,0000100000
20.10928,1,1.071357,30.27287,-5.936726,-3.382534,-0.8194653,0.0, -0.3, 0.0, 0.9,0,30.19502,0,0,94.9226,1,0,0000100000
20.62,1,1.753359,32.02623,-6.297884,-3.606002,0.88168,0.0, 0.0, 0.0, 1.0,0,31.94838,0,0,94.69726,1,0,0000100000
