Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,0,0,0,-0.4686763,-2.583005,-3.811644,0.0, 0.3, 0.0, 0.9,0,0,0,0,99.95,1,1
0.6065214,0,0.02856403,0.02856403,-0.4454303,-2.583005,-3.828243,0.0, 0.3, 0.0, 1.0,0,0.02856403,0,0,99.89714,1,0
1.12,0,0.09399171,0.1225557,-0.3585959,-2.583005,-3.864219,0.0, 0.1, 0.0, 1.0,0,0.1225557,0,0,99.83774,1,0
1.619152,0,0.02408203,0.1466378,-0.3348764,-2.583005,-3.868382,0.0, 0.1, 0.0, 1.0,0,0.1466378,0,0,99.78532,1,0
2.12,0,0.001417049,0.1480548,-0.3362812,-2.583005,-3.868195,0.0, 0.1, 0.0, 1.0,0,0.1480548,0,0,99.73518,1,0
2.62,0,0,0.1480548,-0.3362812,-2.583005,-3.868195,0.0, 0.1, 0.0, 1.0,0,0.1480548,0,0,99.68517,1,0
3.12,0,0,0.1480548,-0.3362812,-2.583005,-3.868195,0.0, 0.1, 0.0, 1.0,0,0.1480548,0,0,99.63517,1,0
3.62,0,0,0.1480548,-0.3362812,-2.583005,-3.868195,0.0, 0.1, 0.0, 1.0,0,0.1480548,0,0,99.58517,1,0
4.12,0,0.001417049,0.1494719,-0.3348764,-2.583005,-3.868382,0.0, 0.1, 0.0, 1.0,0,0.1494719,0,0,99.53502,1,0
4.62,0,0.003778801,0.1532507,-0.3311258,-2.583005,-3.868842,0.0, 0.1, 0.0, 1.0,0,0.1532507,0,0,99.48463,1,2
5.110356,1,0.122681,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.42236,1,1,0000000000
5.606355,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.37236,1,0,0000000000
6.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.32236,1,0,0000000000
6.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.27235,1,0,0000000000
7.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.22235,1,0,0000000000
7.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.17235,1,0,0000000000
8.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.12234,1,0,0000000000
8.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.07234,1,0,0000000000
9.102478,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,99.02234,1,0,0000000000
