Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,0000
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,0000
2.12,1,2.777013,3.650089,-0.8778834,-5.373571,0.9383595,0.0, 0.0, 0.0, 1.0,0,3.650089,0,0,97,1,0,0000
3.12,1,4.830421,8.48051,-1.619144,-5.37325,5.711566,0.0, -0.3, 0.0, 0.9,0,8.48051,0,0,96,1,0,0000
4.101637,1,2.218378,10.69889,-3.68353,-5.38643,6.523562,0.0, -0.6, 0.0, 0.8,0,10.69889,0,0,95,1,0,0000
5.101163,1,4.974115,15.673,-8.583275,-5.386429,7.380491,0.0, -0.6, 0.0, 0.8,0,15.673,0,0,94,1,0,0000
6.102262,1,4.701731,20.37473,-13.21367,-4.861197,8.004849,0.0, -0.6, 0.0, 0.8,0,20.37473,0,0,93,1,0,0000
7.10417,1,1.873227,22.24796,-14.95036,-5.38643,8.470705,0.0, -0.6, 0.0, 0.8,0,22.24796,0,0,92,1,0,0000
8.105665,1,0,22.24796,-14.95036,-5.38643,8.470705,0.0, -0.6, 0.0, 0.8,0,22.24796,0,0,91,1,0,0000
9.12,1,0,22.24796,-14.95036,-5.38643,8.470705,0.0, -0.6, 0.0, 0.8,0,22.24796,0,0,90,1,0,0000
10.11559,2,0,22.24796,-14.95036,-5.38643,8.470705,0.0, -0.4, 0.0, 0.9,0,22.24796,0,0,89,1,0,0
11.1015,2,3.350474,25.59843,-17.5078,-5.386429,10.63523,0.0, -0.1, 0.0, 1.0,0,25.59843,0,0,88,1,0,0
12.10391,2,3.132672,28.73111,-18.98352,-5.386429,13.39854,0.0, -0.5, 0.0, 0.9,0,28.73111,0,0,87,1,0,0
13.10135,2,4.989909,33.72102,-23.9262,-5.18643,14.05366,0.0, -0.7, 0.0, 0.7,0,33.72102,0,0,86,1,0,0
14.11626,2,2.917218,36.63823,-25.93864,-5.386429,11.95122,0.0, -1.0, 0.0, 0.2,0,36.63823,0,0,85,1,0,0
15.12,2,4.434268,41.0725,-22.23866,-5.38643,14.39517,0.0, -0.8, 0.0, -0.6,0,41.0725,0,0,84,1,0,0
16.10779,2,4.450619,45.52312,-18.86677,-5.38643,11.49029,0.0, -1.0, 0.0, -0.1,0,45.52312,0,0,83,1,0,0
17.10495,2,1.095592,46.61871,-17.77345,-5.38643,11.41967,0.0, -0.9, 0.0, -0.4,0,46.61871,0,0,82,1,0,0
18.10903,2,2.056876,48.67559,-16.27779,-5.386429,10.00767,0.0, -0.8, 0.0, -0.6,0,48.67559,0,0,81,1,0,0
19.12,2,4.992403,53.66799,-11.28687,-5.386429,10.12905,0.0, -0.8, 0.0, -0.6,0,53.66799,0,0,80,1,0,0
20.12,3,5.136187,58.80418,-6.421436,-4.196429,8.992432,0.0, -0.8, 0.0, -0.6,0,58.80418,0,0,79,1,0,0
21.12,3,4.193099,62.99728,-2.417014,-5.386429,8.631063,0.0, -0.7, 0.0, -0.7,0,62.99728,0,0,78,1,0,0
22.12,3,0.4913277,63.48861,-2.415865,-5.386429,9.122389,0.0, -0.7, 0.0, -0.7,0,63.48861,0,0,77,1,0,0
23.10162,3,1.074901,64.56351,-2.397254,-5.386429,10.19713,0.0, -0.7, 0.0, -0.7,0,64.56351,0,0,76,1,0,0
24.12,3,0.9868672,65.55038,-2.305449,-5.38643,9.214541,0.0, -0.6, 0.0, -0.8,0,65.55038,0,0,75,1,0,0
25.12,3,0.523882,66.07426,-2.305315,-4.862549,9.215572,0.0, -0.6, 0.0, -0.8,0,66.07426,0,0,74,1,0,0
26.12,3,2.865354,68.93961,0.4994256,-5.37218,9.505331,0.0, -0.7, 0.0, -0.7,0,68.93961,0,0,73,1,0,0
27.10883,3,4.325666,73.26528,1.602414,-4.198124,13.51985,0.0, 0.0, 0.0, -1.0,0,73.26528,0,0,72,1,0,0
28.10958,3,4.04878,77.31406,2.506018,-5.37218,17.28784,0.0, 0.1, 0.0, -1.0,0,77.31406,0,0,71,1,0,0
29.12,3,2.399025,79.71309,1.950845,-5.37218,14.95394,0.0, 0.9, 0.0, -0.5,0,79.71309,0,0,70,1,0,0
