Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
1.98,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.95,1,1,0000100000
2.48,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.89999,1,0,0000100000
2.965881,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.84999,1,0,0000100000
3.48,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.79999,1,0,0000100000
3.98,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.74998,1,0,0000100000
4.469572,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.69998,1,0,0000100000
4.98,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.64998,1,0,0000100000
5.48,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.59998,1,0,0000100000
5.98,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.54997,1,0,0000100000
6.474132,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.49997,1,0,0000100000
6.98,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.44997,1,0,0000100000
7.48,1,0,0,-0.3205471,-2.583005,-3.869857,0.0, 0.0, 0.0, 1.0,0,0,0,0,99.39996,1,0,0000100000
7.98,1,0.003778781,0.003778781,-0.3167773,-2.583005,-3.870118,0.0, 0.0, 0.0, 1.0,0,0.003778781,0,0,99.34882,1,0,0000100000
8.473479,1,1.895238,1.899017,-0.1457698,-2.583005,-1.98261,0.0, 0.0, 0.0, 1.0,0,1.899017,0,0,98.73025,1,0,0000100000
8.98,1,2.391716,4.290732,-0.239362,-2.583755,0.4072732,0.0, 0.0, 0.0, 1.0,0,4.290732,0,0,97.96273,1,0,0000100000
9.48,1,0.4995277,4.79026,-0.7379822,-2.583755,0.4373699,0.0, 0.0, 0.0, 1.0,0,4.79026,0,0,97.76287,1,0,0000100000
9.98,1,0,4.79026,-0.7379822,-2.583755,0.4373699,0.0, 0.0, 0.0, 1.0,0,4.79026,0,0,97.71287,1,0,0000100000
10.48,1,0,4.79026,-0.7379822,-2.583755,0.4373699,0.0, 0.0, 0.0, 1.0,0,4.79026,0,0,97.66286,1,0,0000100000
10.98,1,1.6,6.39026,-0.6443706,-2.582684,2.034629,0.0, 0.0, 0.0, 1.0,0,6.39026,0,0,97.13286,1,0,0000100000
11.47408,1,2.391639,8.781898,-0.5094987,-2.583435,4.422462,0.0, -0.1, 0.0, 1.0,0,8.781898,0,0,96.36536,1,0,0000100000
11.97746,1,1.214659,9.996557,-0.73915,-2.583435,5.615213,0.0, -0.3, 0.0, 1.0,0,9.996557,0,0,95.95097,1,0,0000100000
12.48,1,0.07720146,10.07376,-0.680398,-2.583435,5.665296,0.0, -0.4, 0.0, 0.9,0,10.07376,0,0,95.8778,1,0,0000100000
12.96161,1,0.972177,11.04594,-1.574786,-2.583435,6.046345,0.0, -0.6, 0.0, 0.8,0,11.04594,0,0,95.53614,1,0,0000100000
13.47818,1,2.209486,13.25542,-3.777663,-2.596615,5.876091,0.0, -0.6, 0.0, 0.8,0,13.25542,0,0,94.82329,1,0,0000100000
13.96596,1,2.494192,15.74961,-6.184679,-2.596614,6.529747,0.0, -0.7, 0.0, 0.7,0,15.74961,0,0,94.02502,1,0,0000100000
14.47012,1,2.546613,18.29623,-8.731133,-2.596614,6.501303,0.0, -0.3, 0.0, 1.0,0,18.29623,0,0,93.21104,1,0,0000100000
14.98,1,1.74566,20.04189,-7.234307,-2.596614,7.399545,0.0, 0.3, 0.0, 0.9,0,20.04189,0,0,92.63734,1,0,0000100000
15.47506,1,2.225877,22.26777,-5.254049,-2.596614,8.415963,0.0, 0.5, 0.0, 0.9,0,22.26777,0,0,91.91957,1,0,0000100000
15.966,1,2.360033,24.6278,-2.925808,-2.596615,8.802033,0.0, 0.6, 0.0, 0.8,0,24.6278,0,0,91.16156,1,0,0000100000
16.48,1,1.722255,26.35005,-1.232107,-2.582365,9.11402,0.0, 0.6, 0.0, 0.8,0,26.35005,0,0,90.59488,1,0,0000100000
16.98,1,2.209756,28.55981,0.7847748,-2.582365,10.01691,0.0, 0.4, 0.0, 0.9,0,28.55981,0,0,89.88195,1,0,0000100000
17.46153,1,1.779388,30.3392,-0.9927388,-2.582365,9.935261,0.0, -0.4, 0.0, 0.9,0,30.3392,0,0,89.29813,1,0,0000100000
17.98,1,1.227328,31.56653,-1.339528,-2.582365,8.757945,0.0, -0.8, 0.0, 0.6,0,31.56653,0,0,88.87993,1,0,0000100000
18.48,1,0.5485787,32.1151,-1.769674,-2.582684,9.098405,0.0, -0.8, 0.0, 0.6,0,32.1151,0,0,88.66535,1,0,0000100000
18.98,1,2.041593,34.1567,-3.524415,-2.596614,8.054954,0.0, -1.0, 0.0, 0.2,0,34.1567,0,0,88.00287,1,0,0000100000
19.48,1,1.889357,36.04605,-2.534514,-2.596614,6.445678,0.0, -0.9, 0.0, -0.4,0,36.04605,0,0,87.38605,1,0,0000100000
19.98,1,1.668666,37.71472,-1.120999,-2.583435,5.558972,0.0, -0.7, 0.0, -0.7,0,37.71472,0,0,86.83545,1,0,0000100000
20.48,1,2.476612,40.19133,1.343018,-2.583755,5.808426,0.0, -0.7, 0.0, -0.7,0,40.19133,0,0,86.04247,1,0,0000100000
20.98,1,2.485741,42.67707,3.826815,-2.583755,5.906694,0.0, -0.7, 0.0, -0.7,0,42.67707,0,0,85.24674,1,0,0000100000
21.48,1,2.257513,44.93459,5.995849,-2.583755,6.532521,0.0, -0.5, 0.0, -0.9,0,44.93459,0,0,84.51949,1,0,0000100000
21.98,1,0.3704132,45.305,5.935695,-2.583755,6.898017,0.0, -0.2, 0.0, -1.0,0,45.305,0,0,84.35836,1,0,0000100000
22.48,1,1.796261,47.10126,5.720883,-2.615255,8.681109,0.0, -0.1, 0.0, -1.0,0,47.10126,0,0,83.76948,1,0,0000100000
22.9775,1,2.265064,49.36633,5.713897,-2.615255,10.94616,0.0, 0.0, 0.0, -1.0,0,49.36633,0,0,83.03996,1,0,0000100000
23.48,1,2.475,51.84133,4.555208,-2.615255,13.13318,0.0, 0.0, 0.0, -1.0,0,51.84133,0,0,82.24745,1,0,0000100000
23.98,1,2.415592,54.25692,5.283003,-2.615255,15.43653,0.0, -0.1, 0.0, -1.0,0,54.25692,0,0,81.47277,1,0,0000100000
24.46162,1,1.955204,56.21212,5.851359,-2.632615,17.30722,0.0, -0.1, 0.0, -1.0,0,56.21212,0,0,80.8362,1,0,0000100000
24.98,1,2.533183,58.74531,6.83665,-2.632615,19.64094,0.0, -0.5, 0.0, -0.9,0,58.74531,0,0,80.02625,1,0,0000100000
25.48,1,1.28325,60.02856,7.541265,-2.632615,20.71343,0.0, -0.8, 0.0, -0.5,0,60.02856,0,0,79.59127,1,0,0000100000
25.98,1,2.025638,62.0542,5.5627,-2.632615,20.27928,0.0, -1.0, 0.0, -0.2,0,62.0542,0,0,78.93358,1,0,0000100000
26.46931,1,2.33309,64.38728,5.482316,-2.632615,17.94757,0.0, -1.0, 0.0, -0.2,0,64.38728,0,0,78.18365,1,0,0000100000
26.98,1,2.314567,66.70185,5.889657,-2.615255,15.6692,0.0, -1.0, 0.0, -0.2,0,66.70185,0,0,77.43928,1,0,0000100000
27.48,1,1.070539,67.77239,4.819168,-2.615255,15.65886,0.0, -0.9, 0.0, 0.4,0,67.77239,0,0,77.06812,1,0,0000100000
27.97861,1,0.7408925,68.51328,4.722363,-2.615255,16.3934,0.0, -0.8, 0.0, 0.6,0,68.51328,0,0,76.79585,1,0,0000100000
28.48,1,1.881544,70.39483,4.951763,-2.615255,14.5259,0.0, -1.0, 0.0, 0.2,0,70.39483,0,0,76.18138,1,0,0000100000
28.96913,1,2.296388,72.69122,4.919425,-2.615255,12.22974,0.0, -1.0, 0.0, 0.0,0,72.69122,0,0,75.44246,1,0,0000100000
29.48,1,2.515542,75.20676,5.563233,-2.615255,9.797976,0.0, -1.0, 0.0, 0.0,0,75.20676,0,0,74.63779,1,0,0000100000
29.98,1,2.208474,77.41523,5.62893,-2.583755,7.590703,0.0, -1.0, 0.0, 0.3,0,77.41523,0,0,73.92525,1,0,0000100000
30.46536,1,2.108561,79.52379,3.531456,-2.583755,7.374754,0.0, -0.9, 0.0, 0.4,0,79.52379,0,0,73.24268,1,0,0000100000
30.96935,1,2.363555,81.88734,1.756053,-2.583755,5.814518,0.0, -1.0, 0.0, 0.2,0,81.88734,0,0,72.4836,1,0,0000100000
31.46973,1,2.4306,84.31795,-0.3437333,-2.582684,4.590299,0.0, -1.0, 0.0, 0.2,0,84.31795,0,0,71.70442,1,0,0000100000
31.97324,1,2.413999,86.73195,-0.489138,-2.582684,2.180683,0.0, -1.0, 0.0, 0.2,0,86.73195,0,0,70.93022,1,0,0000100000
32.46558,1,2.222877,88.95483,-2.029071,-2.585685,0.57763,0.0, -0.8, 0.0, 0.6,0,88.95483,0,0,70.21336,1,0,0000100000
32.97324,1,2.404269,91.35909,-4.401506,-2.466103,0.9487965,0.0, -0.8, 0.0, 0.6,0,91.35909,0,0,69.44207,1,0,0000100000
33.48,1,2.311993,93.67109,-6.328706,-3.731762,1.120016,0.0, -1.0, 0.0, 0.3,0,93.67109,0,0,68.69847,1,0,0000100000
33.96965,1,1.909507,95.5806,-7.638446,-3.786185,-0.26845,0.0, -1.0, 0.0, -0.3,0,95.5806,0,0,68.07561,1,0,0000100000
34.48,1,1.783281,97.36388,-6.007383,-3.864989,-0.9850516,0.0, -0.8, 0.0, -0.6,0,97.36388,0,0,67.49063,1,0,0000100000
34.98,1,0.7239395,98.08781,-5.488868,-3.895405,-0.4807645,0.0, -0.7, 0.0, -0.7,0,98.08781,0,0,67.22345,1,0,0000100000
35.48,1,0.3013847,98.3892,-5.487849,-4.006902,-0.7607645,0.0, -0.7, 0.0, -0.7,0,98.3892,0,0,67.08303,1,0,0000100000
35.98,1,2.267422,100.6566,-3.485381,-4.985465,-1.177586,0.0, -0.5, 0.0, -0.9,0,100.6566,0,0,66.3528,1,0,0000100000
36.48,1,2.433638,103.0903,-1.310893,-4.981755,-0.08479971,0.0, -0.6, 0.0, -0.8,0,103.0903,0,0,65.5727,1,0,0000100000
36.98,1,2.279186,105.3694,-0.2958069,-4.981005,-2.125458,0.0, -0.7, 0.0, -0.7,0,105.3694,0,0,64.83894,1,0,0000100000
37.4616,1,0.2994963,105.6689,-0.1841072,-4.981005,-2.403346,0.0, -0.3, 0.0, -0.9,0,105.6689,0,0,64.69909,1,0,0000100000
37.98,1,1.374208,107.0432,0.1937347,-4.981755,-1.082103,0.0, -0.1, 0.0, -1.0,0,107.0432,0,0,64.23682,1,0,0000100000
