Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.1038354,1,0,0,-54.1109,-4.961524,17.1173,0.0, -1.0, 0.1, -0.1,0,0,0,0,99.95,1,1,0000000000
0.6134186,1,0.09379081,0.09379081,-54.02219,-4.968022,17.08755,0.0, -1.0, 0.1, 0.1,0,0.09379081,0,0,99.87186,1,0,0000000000
1.119302,1,0.1653396,0.2591304,-54.1852,-4.969131,17.11517,0.0, -1.0, 0.1, -0.2,0,0.2591304,0,0,99.77225,1,0,0000000000
1.600659,1,0.03935996,0.2984904,-54.14587,-4.970204,17.11614,0.0, -1.0, 0.1, -0.1,0,0.2984904,0,0,99.71044,1,0,0000000000
2.106397,1,0.1859008,0.4843912,-53.97327,-4.97037,17.0471,0.0, -1.0, 0.1, 0.2,0,0.4843912,0,0,99.60467,1,0,0000000000
2.613394,1,0.2988571,0.7832483,-53.90209,-4.96979,16.75684,0.1, -0.7, 0.1, 0.7,0,0.7832483,0,0,99.465,1,0,0000000000
3.119082,1,0.2639909,1.047239,-54.10676,-4.96994,16.59011,0.1, -0.2, 0.0, 1.0,0,1.047239,0,0,99.3358,1,0,0000000000
3.62,1,0.1697493,1.216988,-54.27402,-4.973145,16.61888,0.1, 0.2, 0.0, 1.0,0,1.216988,0,0,99.23487,1,0,0000000000
4.105955,1,0.05968087,1.276669,-54.23303,-5.015218,16.60835,0.3, 0.0, 0.0, 0.9,0,1.276669,0,0,99.16696,1,0,0000000000
4.612619,1,0.433835,1.710504,-53.90338,-5.009413,16.89032,0.2, -0.8, 0.3, 0.5,0,1.710504,0,0,98.98681,1,0,0000000000
5.119376,1,0.2498456,1.96035,-54.05896,-5.004057,17.08574,0.0, -1.0, 0.3, -0.1,0,1.96035,0,0,98.86185,1,0,0000000000
5.62,1,0.1679074,2.128257,-54.22634,-4.995934,17.09631,-0.1, -0.9, 0.2, -0.4,0,2.128257,0,0,98.76148,1,0,0000000000
6.119574,1,0.2348108,2.363068,-54.3987,-4.990627,16.93694,-0.1, -0.6, 0.1, -0.8,0,2.363068,0,0,98.64104,1,0,0000000000
6.613736,1,0.3533625,2.716431,-54.26527,-4.9877,16.60975,-0.2, 0.1, 0.0, -1.0,0,2.716431,0,0,98.48502,1,0,0000000000
7.119481,1,0.2053917,2.921822,-54.40078,-4.986341,16.76409,-0.1, -0.3, 0.1, -0.9,0,2.921822,0,0,98.37341,1,0,0000000000
7.612503,1,0.7603041,3.682127,-53.64296,-4.984989,16.70274,-0.1, -0.6, 0.1, -0.8,0,3.682127,0,0,98.09531,1,0,0000000000
8.119637,1,1.848747,5.530874,-51.80078,-4.984456,16.85845,-0.1, -0.5, 0.1, -0.8,0,5.530874,0,0,97.49068,1,0,0000000000
8.609892,1,1.580709,7.111583,-53.27164,-4.705126,17.36558,-0.2, 0.1, 0.0, -1.0,0,7.111583,0,0,96.96647,1,0,0000000000
9.119579,1,0.2733346,7.384917,-53.31061,-4.668784,17.63367,-0.1, 0.9, -0.1, -0.5,0,7.384917,0,0,96.83447,1,0,0000000000
9.613936,1,1.203183,8.5881,-54.50181,-4.811504,17.54244,-0.1, 0.9, -0.1, -0.5,0,8.5881,0,0,96.42351,1,2,0000000000
10.12,2,0.6614528,9.249554,-55.07145,-4.983588,17.25361,0.0, 1.0, -0.2, -0.1,0,0.6614528,0,0,96.17507,1,1,0
10.6128,2,2.107496,11.35705,-53.26128,-4.963885,16.17451,0.0, 1.0, -0.1, -0.1,0,2.768948,0,0,95.49282,1,0,0
11.10572,2,2.488286,13.84534,-54.62466,-4.975213,14.09301,0.0, 1.0, -0.1, 0.0,0,5.257235,0,0,94.69633,1,0,0
11.61327,2,2.487995,16.33333,-55.48982,-4.974454,11.76028,0.0, 1.0, -0.1, 0.0,0,7.74523,0,0,93.89993,1,0,0
12.10537,2,2.36226,18.69559,-55.4086,-4.973407,9.399421,0.0, 1.0, -0.1, 0.0,0,10.10749,0,0,93.14125,1,0,0
12.60023,2,2.416656,21.11225,-53.55544,-4.971112,7.848278,-0.1, 0.8, -0.1, -0.5,0,12.52415,0,0,92.36625,1,0,0
13.11926,2,0.1599193,21.27217,-53.59328,-4.96982,8.00365,0.0, 1.0, -0.1, -0.2,0,12.68407,0,0,92.26827,1,0,0
13.61293,2,0.04878127,21.32095,-53.57273,-4.970308,7.959413,0.0, 0.9, -0.1, -0.3,0,12.73285,0,0,92.20364,1,0,0
14.10557,2,1.009926,22.33087,-54.53024,-4.969566,7.638287,0.0, 0.8, -0.1, -0.5,0,13.74277,0,0,91.85065,1,0,0
14.60038,2,2.306864,24.63774,-56.78523,-4.968735,8.124762,-0.1, 0.8, -0.1, -0.6,0,16.04964,0,0,91.10859,1,0,0
15.10547,2,1.835177,26.47291,-58.57468,-4.967871,8.531884,-0.1, 0.8, -0.1, -0.6,0,17.88481,0,0,90.50803,1,0,0
15.61274,2,2.447041,28.91995,-60.78198,-4.967343,7.475566,-0.1, 0.7, -0.1, -0.7,0,20.33185,0,0,89.72392,1,0,0
16.11925,2,2.49965,31.4196,-63.20224,-4.966901,8.100533,-0.1, 0.7, -0.1, -0.7,0,22.8315,0,0,88.92402,1,0,0
16.6132,2,1.278168,32.69777,-64.45325,-4.966869,7.838454,0.0, 1.0, -0.1, 0.0,0,24.10967,0,0,88.49056,1,0,0
17.10618,2,1.27512,33.97289,-64.75522,-4.966132,6.599604,0.0, 0.8, -0.1, 0.6,0,25.38479,0,0,88.05802,1,0,0
17.61202,2,1.234052,35.20694,-63.70544,-4.96644,5.95088,0.1, 0.7, -0.1, 0.7,0,26.61884,0,0,87.6378,1,0,0
18.10421,2,2.180754,37.3877,-61.52632,-4.966311,6.035395,0.1, 0.6, -0.1, 0.8,0,28.7996,0,0,86.93357,1,0,0
18.614,2,2.322398,39.71009,-59.20545,-4.966336,6.119649,0.1, 0.8, -0.1, 0.6,0,31.12199,0,0,86.18685,1,0,0
19.10642,2,2.20807,41.91816,-58.01544,-4.966611,4.25969,0.0, 1.0, -0.1, 0.3,0,33.33006,0,0,85.47443,1,0,0
19.62,2,1.308064,43.22623,-57.95477,-4.966784,2.953033,0.1, 0.8, -0.1, 0.6,0,34.63813,0,0,85.03201,1,2,0
20.11629,3,0.03821512,43.26444,-57.96829,-4.966136,2.988771,0.1, 0.4, 0.0, 0.9,0,0.03821512,0,0,84.97054,1,1,1
20.62,3,0.04613236,43.31057,-57.95538,-4.965548,2.944486,0.1, 0.3, 0.0, 0.9,0,0.08434748,0,0,84.90669,1,0,1
21.12,3,0.2038807,43.51445,-57.75978,-4.965852,3.001979,0.1, -0.1, 0.0, 1.0,0,0.2882282,0,0,84.79552,1,0,1
21.62,3,0.7136961,44.22815,-58.20848,-4.966142,3.556984,0.1, -0.1, 0.0, 1.0,0,1.001924,0,0,84.53141,1,0,1
22.10223,3,2.304532,46.53268,-58.01812,-4.96632,5.85364,0.1, 0.2, 0.0, 1.0,0,3.306456,0,0,83.79005,1,0,1
22.6102,3,2.390022,48.9227,-56.24127,-4.96598,7.452082,0.1, 0.2, 0.0, 1.0,0,5.696478,0,0,83.02304,1,0,1
23.11891,3,2.222629,51.14533,-55.28252,-4.9661,9.457294,0.1, 0.0, 0.0, 1.0,0,7.919107,0,0,82.30625,1,0,1
23.61333,3,1.41136,52.55669,-54.66906,-4.965916,10.72836,0.1, 0.6, 0.0, 0.8,0,9.330467,0,0,81.83284,1,0,1
24.12,3,1.21881,53.77551,-53.68714,-4.965598,11.45039,0.1, 0.2, 0.0, 1.0,0,10.54928,0,0,81.41719,1,0,1
24.62,3,2.464249,56.23975,-52.27385,-4.96588,13.46909,0.1, 0.3, 0.0, 0.9,0,13.01353,0,0,80.62791,1,0,1
25.12,3,1.748441,57.98819,-51.84161,-4.965394,15.16326,0.1, -0.5, 0.0, 0.9,0,14.76197,0,0,80.05338,1,0,1
