Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,0,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.12,0,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.3, 0.0, 0.9,0,0.8730755,0,0,94,1,0

6.12,0,1.396946,2.270022,-0.2875012,-5.373571,-0.4176307,0.0, 0.1, 0.0, 1.0,0,2.270022,0,0,93,1,0

7.12,0,3.927762,6.197784,0.8540972,-5.372499,3.340569,0.0, 0.1, 0.0, 1.0,0,6.197784,0,0,92,1,0

8.12,0,3.449749,9.647532,3.273027,-5.37357,5.800151,0.0, 0.5, 0.0, 0.8,0,9.647532,0,0,91,1,0

9.106446,0,2.089362,11.73689,4.784604,-5.37357,7.24257,0.0, 0.1, 0.0, 1.0,0,11.73689,0,0,90,1,0

10.12,1,1.28967,13.02656,5.605661,-5.405071,8.236613,0.0, 0.1, 0.0, 1.0,0,13.02656,0,0,89,1,0

11.10234,1,4.246753,17.27332,6.166653,-5.40507,12.44615,0.0, 0.0, 0.0, 1.0,0,17.27332,0,0,88,1,0

12.12,1,4.056267,21.32958,5.759399,-5.405071,16.48192,0.0, 0.0, 0.0, 1.0,0,21.32958,0,0,87,1,0

13.11785,1,4.150957,25.48054,6.769653,-5.42243,20.50803,0.0, 0.2, 0.0, 1.0,0,25.48054,0,0,86,1,0

14.12,1,5.231745,30.71229,8.355037,-4.248374,25.35357,0.0, 0.2, 0.0, 1.0,0,30.71229,0,0,85,1,0

